X1,Yes,No,No,Yes,Some,$$$,No,Yes,French,0-10
X2,Yes,No,No,Yes,Full,$,No,No,Thai,30-60
X3,No,Yes,No,No,Some,$,No,No,Burger,0-10
X4,Yes,No,Yes,Yes,Full,$,No,No,Thai,10-30
X5,Yes,No,Yes,No,Full,$$$,No,Yes,French,>60
X6,No,Yes,No,Yes,Some,$$,Yes,Yes,Italian,0-10
X7,No,Yes,No,No,None,$,Yes,No,Burger,0-10
X8,No,No,No,Yes,Some,$$,Yes,Yes,Thai,0-10
X9,No,Yes,Yes,No,Full,$,Yes,No,Burger,>60
X10,Yes,Yes,Yes,Yes,Full,$$$,No,Yes,Italian,10-30
X11,No,No,No,No,None,$,No,No,Thai,0-10
X12,Yes,Yes,Yes,Yes,Full,$,No,No,Burger,30-60
